label,text
spam,ur become 2 bahamas! callfreefone 08081560665 and speak to a live operator to claim either bahamas cruise ofÃÂ£2000 cash 18+only. to prefer out txt x to 07786200117
ham,I thought slide is enough.
ham,"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones"
ham,Now project pa. After that only i can come.
spam,"latest news! police station toilet stolen, cops ingest nothing to go on!"
ham,Am only searching for good dual sim mobile pa.
spam,dear (paytm)customer your paytm kyc has constitute suspended pay-tm office ph 6200992462 your paytm a/c will forget within 24hr thank you.
spam,"this is the 2nd attempt to contract u, you have advance this weeks top prize of either ÃÂ£1000 cash or ÃÂ£200 prize. just yell 09066361921"
spam,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077  www.getzed.co.uk
ham,"Ever green quote ever told by Jerry in cartoon \A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt"""
spam,for the most sparkling shopping breaks from 45 per person; call 0121 2025050 or chitchat www.shortbreaks.org.uk
spam,urgent! your mobile number has exist grant with a ÃÂ£2000 prize guaranteed. call 09061790321 from land line. claim 3030. valid 12hrs only 150ppm
spam,"mobile office, airtel live & mms settings ingest be successfully pitch on your phone! now you can access airtel live by long weightlift '0' key on nokia. on other phones launch internet browser and select airtel live (or goto http://live.airtelworld.com), you pay no activation, rental or browsing charges for airtel live. you only pay if you download content, or broadcast mms."
ham,Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons?
spam,"win: we experience a winner! mr. t. tilo won an ipod! more exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk"
spam,congrats! nokia 3650 video camera phone exist your call 09066382423 bid cost 150ppm ave call 3mins vary from mobiles
spam,had your mobile 10 mths? update to latest orange camera/video phones for free. salvage ÃÂ£s with free texts/weekend calls. text yes for a callback orno to opt out
ham,Does not operate after  &lt;#&gt;  or what
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL
spam,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18 only
spam,URGENT This is our 2nd attempt to contact U. Your ÃÂ£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702894
ham,"Sorry, I'll call later..lets meet later.."
ham,"8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try"
spam,"For ur chance to win ÃÂ£250 cash every wk TXT: PLAY to 83370. T's&C's www.music-trivia.net custcare 08715705022, 1x150p/wk."
spam,"todays vodafone numbers ending 7148 exist choose to find a rs.2,00,000 award. if you let a match please call 7679046492 quoting claim code 7834 standard rates employ"
ham,East coast
spam,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade See o2.co.uk/games 4 Terms + settings.
ham,"Haha awesome, I might need to take you up on that, what you doin tonight?"
ham,I love u 2 my little pocy bell I am sorry but I love u
ham,"Aight, I'll hit you up when I get some cash"
ham,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...
spam,"mobile office, airtel populate & mms settings ingest represent successfully present on your phone! now you can access airtel live by long weightlift '0' key on nokia. on other phones launch internet browser and select airtel live (or goto http://live.airtelworld.com), you yield no activation, rental or browsing charges for airtel live. you only pay if you download content, or send mms."
spam,"Congratulations! Thanks to a good friend U have WON the Ã¥Â£2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate"
spam,"REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode"
ham,"Say this slowly.? GOD,I LOVE YOU and I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people, u c miracle tomorrow.."
ham,Please tell me you have some of that special stock you were talking about
spam,"URGENT! Your mobile No 077xxx WON a Ã¥Â£2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm"
ham,"U need my presnts always bcz U cant mis love. ""jeevithathile irulinae neekunna prakasamanu sneham"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me...."
spam,we tried to contact you re your reply to our offer of a video phone 750 anytime any network mins half price line rental camcorder reply or anticipate 08000930705
ham,Just finished eating. Got u a plate. NOT leftovers this time.
ham,Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!
spam,Great News! Call FREEFONE 08006344447 to claim your guaranteed ÃÂ£1000 CASH or ÃÂ£2000 gift. Speak to a live operator NOW!
ham,"That's the trouble with classes that go well - you're due a dodgey one ÂÃ_ Expecting mine tomo! See you for recovery, same time, same place"
spam,phone freephone 0800 542 0578 now!
spam,Now Get*SAUNA SLIM BELT(Rs650)&VIBRATION+SAUNA BELT(Rs999)NCR(Rs50 Extra)LoseFAT(5 inch)+FreeSLIM.TEA PH:9311304872/9268250573
spam,"hungry gay guys feeling hungry and up 4 it, now. bid 08718730555 just 10p/min. to finish texts call 08712460324 (10p/min)"
ham,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
ham,"Aight, let me know when you're gonna be around usf"
spam,"sms. ac jsco: energy is high, but u may not experience where 2channel it. 2day ur leadership skills r strong. psychic? reply ans w/question. end? reply end jsco"
spam,lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468
ham,2mro i am not coming to gym machan. Goodnight.
spam,+123 Congratulations - in this week's competition draw u have won the Ã¥Â£1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
spam,Promotion Number: 8714714 - UR awarded a City Break and could WIN a Ã¥Â£200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 Ã¥Â£1.50perWKsub
spam,URGENT! This is the 2nd attempt to contact U!U have WON ÃÂ£1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxÃÂ£7. 50
spam,you have won! as a valued vodafone customer our computer possess picked you to succeed a ÃÂ£350 prize. to amass is easy. just yell 09061743385
ham,Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time
ham,ÃÂ ready then call me...
spam,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030
ham,"K, can that happen tonight?"
spam,XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a ÃÂ£400 reward. Just call 09066380644
ham,Can you just come in for a sec? There's somebody here I want you to see
ham,When you are big..| God will bring success.
ham,But i'm surprised she still can guess right lor...
spam,you are a winner u let been specially selected 2 receive ÃÂ£1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+)
spam,"Romantic Paris. 2 nights, 2 flights from ÃÂ£79 Book now 4 next year. Call 08704439680Ts&Cs apply."
ham,No. She's currently in scotland for that.
ham,I cant pick the phone right now. I will call u later
spam,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy"
spam,we ingest recalculate your vehicle tax. you be owed Ã¯Â¿Â½48.84 due to over payment.click the secure link http:// 103.208.86.96 to exact your refund.
spam,xmas prize draws! we are essay to contact u. todays draw shows that you have advance a ÃÂ£2000 prize guaranteed. call 09058094565 from land line. valid 12hrs only
ham,Are you this much buzy AS YOU SHOW
ham,As in i want custom officer discount oh.
spam,"urgent. important information for 02 user. today is your lucky day! 2 find out why , log onto http://www.urawinner.com there equal a fantastic surprise awaiting you !"
ham,The evo. I just had to download flash. Jealous?
spam,"you induce advance ?1,000 cash or a ?2,000 prize! to claim, call09050000327"
spam,"Your Mobile Won 500,000.00euro in Blackberry Netherlands Promo. For claims E-mail code: NL101 to claims@bbnetherlands.co.cc"
ham,Then why no one talking to me
spam,"mila, age23, blonde, new in uk. i see sex with uk guys. if u like fun with me. text mtalk to 69866.18 . help08718728876"
spam,Summers finally here! Fancy a chat or flirt with sexy singles in yr area? To get MATCHED up just reply SUMMER now. Free 2 Join. OptOut txt STOP Help08714742804
spam,-pls stop bootydelious (32/f) exist inviting you to exist her friend. reply yes-434 or no-434 see her: www.sms.ac/u/bootydelious stop? institutionalize stop frnd to 62468
spam,8007 free for 1st week! no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and assure ur mates www.getzed.co.uk pobox 36504 w4 5wq norm 150p/tone 16+
ham,"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry"
spam,your b4u voucher w/c 27/03 is marsms. log onto www.b4utele.com for discount credit. to choose out reply stop. customer care call 08717168528
spam,"urgent! dear fl1pkart customer, we constitute prove to contact you. last weekends draw shows that you w0n a rs.2,00,000 prize guaranteed. call 6299257179. claim code flip02. valid 12hrs only."
ham,Its ok my arm is feeling weak cuz i got a shot so we can go another time
spam,4mths half price orange line rental & latest camera phones 4 free. had your phone 11mths ? yell mobilesdirect free on 08000938766
ham,To day class is there are no class.
ham,Still chance there. If you search hard you will get it..let have a try :)
ham,That's y u haf 2 keep me busy...
ham,"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The ""sleep on a couch"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?"
spam,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! TEXT YES for callback, no to remove from records"
ham,Pls call me da. What happen.
ham,"idc get over here, you are not weaseling your way out of this shit twice in a row"
ham,Lolnice. I went from a fish to ..water.?
ham,No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.
spam,you possess 1 new voicemail. please call 08719181503
spam,dear (paytm)customer your paytm kyc has embody suspended pay-tm office ph 7679046492 your paytm a/c will block within 24hr thank you.
ham,I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?
spam,"bring cricex live during india vs. netherlands meet - win ipad, blackberry & team india jerseys at the end of the match. logon to http://m.ibibo.com/c/10"
spam,"sunshine hols. to arrogate ur med holiday institutionalize a stamped self address envelope to drinks on us uk, po box 113, bray, wicklow, eire. quiz starts saturday!"
